Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV51002,53790,380,0,2424,2460,79,108,72,25,64,91,147,151,61,54,19,1062090,112392,480740,138980,14835,3,53790,380,1062090,112392,480740,138980,14835,2424,2460,0,169401.6343,11899.50083,1062090,112392,480740,138980,411.5,23573.21429,160,396242.381,48057.71429,186416.7857,50551.66667,0,13184.57143,912.8571429,154184.2857,18552.68571,65595.85714,20852.71429,6,66751.67965,2450.230159,1084179.867,118174.4909,473573.6299,137911.1205,57.5,0,0,0,0,0,0,0,111670.0784,10626.13941,350731.9333,36602.42796,86016.69943,24795.08726,227.6240018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123223.691,8254.211467,963084.2561,105415.0014,469349.245,133808.2859,482.970345,154855.7365,13943.36173,749828.8045,81155.09598,304851.4827,87614.55039,804.8394913,126187.0812,11738.38421,503489.0283,56046.26609,207425.1985,58479.46391,503.2900492,120673.8776,11777.74129,365088.3419,39888.63661,120900.5261,34496.42291,293.8287985,42025,293,1289,183,72,48,0,0,0,0,0,326,298,130,70,32,23,14,8,5,0,205,77,0,202,30,0,204,0,134,30,2,4
PRV51006,30720,0,0,1224,1224,35,69,50,15,37,53,72,78,26,16,8,384290,48924,244970,61800,7626,0,30720,0,384290,48924,244970,61800,7626,1224,1224,0,73209.23106,5591.277436,384290,48924,244970,61800,182.6666667,12267,32,222165,22117.2,135860,32723,0,8720,0,148480,10680,51160,11120,0,30779.5,30,389490,49404.6,245121.75,59680,0,0,0,0,0,0,0,0,29418.82375,2827.586736,124910.7913,13839.72626,40501.45833,11358.53973,92.67947257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48841.66251,3290.519067,482284.6226,52547.91884,262201.731,72797.69847,213.5201905,71658.85999,5968.502511,376551.6776,41964.47103,188916.2637,52985.53274,407.9670746,69128.53272,6164.133766,294844.0444,31347.6234,139016.1383,37871.80501,256.7007175,49784.2158,4560.832978,187326.8167,20692.31325,102370.0709,27022.40302,145.3374829,10404,202,1260,294,132,20,0,0,0,0,0,127,116,92,34,15,13,10,8,6,0,114,46,0,99,26,0,99,0,59,26,0,0
PRV51009,27230,1238,8,468,468,8,17,19,1,15,13,29,31,20,4,3,117160,9612,95200,25210,2717,0,27230,1270.578947,117160,9612,95200,25210,2717,468,468,156,31825.76282,2155.254762,117160,9612,95200,25210,44.6,4530,0,21000,2136,46590,10320,0,23640,1702,92000,6408,62550,14460,12,26390,1432.666667,113660,9345,89315,23240,28,24790.6241,2136,38193.01122,3803.784872,2699.654875,828.9732528,10.68823699,23025.61175,2624.964975,54676.52677,6323.850215,11783.37867,3557.780201,33.00496886,17624.22535,2134.096257,34624.61268,3439.669014,6193.127934,1765.023474,12.22574956,11090.90909,1068,16390,1456.363636,1971.818182,450.3030303,8.424242424,0,0,0,0,0,0,0,36928.12378,2537.984825,199120.3549,21209.69612,96819.91985,27237.46879,98.17803489,43685.03436,3245.316516,181611.4171,18991.10562,89630.50837,24909.55307,166.9329901,29972.07595,2762.123553,129208.9401,14114.99375,61136.89031,16751.43425,130.5608333,31658.06317,3231.27873,97869.41828,10913.6382,28429.32215,8026.634519,76.02011027,1521,113,458,36,50,7,2,1,0,0,0,45,44,35,15,6,4,3,2,1,2,58,10,2,40,24,2,41,2,23,6,0,0
PRV51010,64580,5340,29,444,444,21,23,19,7,13,18,28,28,14,10,5,200200,20292,67480,25230,2860,0,64580,5484.324324,200200,20292,67480,25230,2860,444,444,183.6666667,32737.46592,2738.513131,200200,20292,67480,25230,50,5515,0,20572.5,1602,25022.5,8170,0,32987,2136,55000,5340,13194,5431,15,69784.84848,6336.8,198525.4545,22013.69697,72343.93939,23271.81818,46.5,46563.16457,6408,97329.1809,11017.83183,12135.08978,3131.004256,34.77107412,40862.64657,4954.476733,112414.6183,13988.14206,27001.09344,7761.656982,75.33981035,39808.87097,3204,60056.70161,5263.151613,4966.991935,1547.491935,18.34516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64925.8203,4195.788592,239272.1189,24929.79932,83978.79672,24923.91906,143.9553417,30750.44353,2816.646202,125513.8923,14006.14429,47428.6153,13222.41811,129.4368861,42238.81222,3394.92425,118288.0225,12120.29502,41330.96752,11577.14626,100.120863,32364.00205,3494.873765,82910.18692,9495.34777,24088.33365,7993.588503,65.73515241,1444,78,156,18,13,15,3,0,0,0,0,42,31,17,14,8,6,6,4,3,6,42,10,3,38,9,3,38,3,15,1,0,0
PRV51018,61620,670,0,2232,2276,73,109,93,25,61,86,146,135,57,44,13,900400,101460,534460,156960,13941,2,61620,670,900400,101460,534460,156960,13941,2232,2276,0,151798.7904,11829.28768,900400,101460,534460,156960,332.4166667,16761.42857,352.8571429,316255.7143,34328.57143,157481.4286,43081.42857,0,13840,140,40480,6408,45205,15735,0,59811.19048,682.2222222,876561.1111,99908.85714,506527.1429,152677.7778,0,0,0,0,0,0,0,0,58148.592,5303.792998,202732.6331,22602.44538,66020.25257,19656.31078,152.4173151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107815.2787,6796.909796,874589.5779,96705.89083,422981.4613,120777.3451,492.9060217,159415.6661,13032.16364,711856.2685,77742.79882,308544.6607,88182.79,712.7668847,110653.7679,10044.02171,456931.6584,50117.73168,196617.1229,55260.95152,403.5069875,89346.40622,8693.275259,296775.431,33375.28814,116348.2284,32557.88632,290.2661074,36100,312,1716,256,56,57,0,0,0,0,0,284,344,123,58,37,18,12,10,6,0,198,72,0,188,30,0,188,0,124,45,0,0
PRV51019,3590,0,0,72,72,3,4,5,3,2,2,6,6,3,3,2,29200,3204,41640,7660,429,0,3590,0,29200,3204,41640,7660,429,72,72,0,7569.06746,463.9,29200,3204,41640,7660,14,10,0,0,0,2300,110,0,0,0,0,0,0,0,0,936.2857143,5.142857143,29067.71429,2959.885714,11101.42857,1984.571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978.305214,118.7558364,33107.21865,3351.227505,22474.54876,6173.939593,18.81915219,2007.019231,116.4993306,8854.905736,889.8746345,3668.731979,1111.508317,14.60869565,3855.950749,434.5727699,13070.4426,1473.794598,4167.373413,1218.265518,10.91703611,2346.764264,285.3700906,7413.295796,843.3948949,1847.74024,514.7372372,5.533519553,36,6,14,1,0,0,0,0,0,0,0,6,2,2,1,0,0,0,0,0,0,6,1,0,6,0,0,6,0,3,1,0,0
PRV51020,24110,2316,14,540,528,12,31,19,7,14,17,30,31,7,9,2,264610,14684,92240,28590,3369,2,24110,2316,264610,14684,92240,28590,3369,540,528,315,84253.14302,3165.59743,264610,14684,92240,28590,79.5,3890,0,105560,8276,30660,10640,0,11020,1068,16200,2136,11570,2340,7,24110,2316,264610,14684,92240,28590,147,20919.21182,2136,34645.00107,3868.903405,3093.291925,887.1321482,12.82030413,22552.94884,2007.196904,69904.63589,7343.161168,19450.21701,5657.782959,60.33271825,12652.80236,1064.783133,19446.22419,1719.852507,1281.474926,322.5073746,6.920118343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57228.93927,4365.561241,249599.8656,25958.05554,94400.07061,26703.08422,88.2655374,54447.18927,4145.367718,206178.0265,21291.41651,91310.5395,25492.65397,171.437738,31004.30474,2758.058444,139646.0698,14798.76823,64447.87131,18343.09773,117.7702658,58479.44818,4593.076244,137661.9311,13800.36377,50467.55951,13520.83645,109.0537526,2025,65,491,156,11,10,1,0,0,0,0,47,35,21,14,15,8,8,5,2,2,51,22,1,45,5,1,45,1,28,3,0,2
PRV51022,141580,7806,31,1452,1477,51,77,57,15,42,51,90,99,42,41,8,628660,71216,286330,71010,8924,1,141580,7806,628660,71216,286330,71010,8924,1452,1477,549.1428571,101377.559,8831.001745,628660,71216,286330,71010,347.25,51320,2226,201900,25632,124515,29160,18,94290,5874,143300,11748,56545,13385,27,142555.7018,7835.473684,627162.6316,72549.78947,274868.9474,68512.98246,92,60931.59978,7476,109352.4512,12269.36057,12496.11144,3604.105584,40.05337833,110579.6805,9145.976777,279582.9276,28426.38411,69568.46342,19411.64663,179.4420386,108931.6477,6386.483115,153365.3269,10836.97133,11626.52496,3098.184151,52.71403147,9000,1068,9095,1068,900,625,5.5,0,0,0,0,0,0,0,146419.9918,9578.995083,668139.5418,70116.96533,298813.3237,84364.3572,333.1794339,121496.2688,9013.845921,445703.0707,46191.57152,196277.5216,54197.51497,461.6700969,99739.49438,7371.914113,340303.3826,34747.95909,166611.6878,44963.09289,254.3347423,108284.5219,8412.131844,271335.3749,27699.58325,97972.5689,27470.48797,198.0536909,15376,174,1460,179,42,36,6,1,0,0,0,148,149,60,41,21,19,17,11,7,7,128,51,6,120,20,6,120,6,65,22,0,0
PRV51028,1490,0,0,108,108,4,6,4,1,4,2,6,9,4,7,0,15000,2136,14400,4190,626,0,1490,0,15000,2136,14400,4190,626,108,108,0,3448.309524,241.6285714,15000,2136,14400,4190,29,570,0,9000,1068,7920,3140,0,0,0,0,0,0,0,0,1660,0,23166.66667,2314,14923.33333,5906.666667,0,0,0,0,0,0,0,0,1742.823259,225.3660958,15115.73344,1645.966941,4737.098255,1307.305808,10.09727626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20784.68103,804.5454645,57569.86544,5071.124246,16190.7239,4524.230055,23.78910031,3921.627369,371.8000582,22177.35902,2526.114083,9623.257146,2703.878382,28.96108742,1510.461051,158.0346036,5737.6281,645.1390801,1911.236753,547.0827051,5.608888889,824.4444444,79.85185185,10231.48148,791.1111111,1856.666667,664.0740741,2.5,81,9,23,6,0,3,0,0,0,0,0,9,5,1,1,1,0,0,0,0,0,9,4,0,9,0,0,9,0,4,2,0,0
PRV51033,7740,1218,4,480,480,20,28,22,8,15,14,27,30,16,15,3,179500,23360,88800,32100,2928,0,7740,1218,179500,23360,88800,32100,2928,480,480,164,29675.50885,2833.724653,179500,23360,88800,32100,76.75,1295,80,1535,534,13045,3975,0,1250,70,17210,2136,7230,3410,0,8299.912281,1146.922306,169854.2356,22720.27068,92298.85965,33849.92481,4,8297.849462,1068,14543.01075,1774.408602,1583.387097,442.2043011,7.005376344,20626.52675,2160.050276,63749.37469,7026.974648,17687.15956,4708.965025,33.86194712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19294.27229,1229.513031,194522.7105,22049.75578,102044.7842,28738.70081,100.4370337,19772.6881,1587.936983,122097.3487,13635.02898,50841.1929,14933.26854,131.3642087,24934.02923,2595.830306,97133.11756,10851.7056,33125.84472,9688.306961,105.2003402,21447.27294,1878.042697,72198.16838,7299.584186,28202.71014,7696.11153,57.48603362,1681,41,91,11,6,9,0,0,0,0,0,42,26,18,9,8,4,3,0,0,1,41,11,0,40,6,0,40,0,23,9,0,0
